StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Q167,Timer0_First Click,Timer0_Last Click,Timer0_Page Submit,Timer0_Click Count,CQ1,CQ2_1,CQ2_2,CQ2_3,CQ2_4,CQ3,CQ4,CQ5,Timer1_First Click,Timer1_Last Click,Timer1_Page Submit,Timer1_Click Count,Timer2_First Click,Timer2_Last Click,Timer2_Page Submit,Timer2_Click Count,TQ1,TQ2,TQ3,TQ4,TQ5,TQ6,TQ7,TQ8,TQ9,TQ10,TQ11,TQ12,TQ13,TQ14,TQ15,TQ16,SQ1,TQ17,TQ18,TQ19,TQ20,TQ21,TQ22,TQ23,TQ24,TQ25,TQ26,TQ27,TQ28,TQ29,TQ30,TQ31,TQ32,TQ33,SQ2,TQ34,TQ35,TQ36,TQ37,TQ38,TQ39,TQ40,TQ41,TQ42,TQ43,TQ44,TQ45,TQ46,TQ47,TQ48,mTurkCode
2017-11-11 09:25:28,2017-11-11 09:29:58,IP Address,98.165.112.97,100,269,True,2017-11-11 09:29:58,R_bx3XSOhOmYB9lRv,,,,,33.276901245117,-111.94439697266,anonymous,EN,A24CZN2VAI0US0,3.669,34.35,35.713,5,around half,3,1,2,4,No,11 to 20,No,3.669,34.349,35.712,5,3.323,190.81,193.439,56,Golden retriever,Cocker Spaniel,Irish Wolfhound,Boston Bull,Shih Tzu,Golden retriever,Bloodhound,Saluki,Golden retriever,Not A Dog,Bloodhound,Boston Bull,Yorkshire Terrier,Cocker Spaniel,Saluki,Irish Wolfhound,Not A Dog,Irish Wolfhound,Shih Tzu,Yorkshire Terrier,Boston Bull,Golden retriever,Irish Wolfhound,Not A Dog,Saluki,Boston Bull,Cocker Spaniel,Bloodhound,Irish Wolfhound,Golden retriever,Boston Bull,Shih Tzu,Irish Wolfhound,Yorkshire Terrier,Not A Dog,Boston Bull,Boston Bull,Cocker Spaniel,Bloodhound,Golden retriever,Cocker Spaniel,Saluki,Irish Wolfhound,Irish Wolfhound,Boston Bull,Not A Dog,Yorkshire Terrier,Shih Tzu,Golden retriever,Bloodhound,839389548
2017-11-11 09:47:45,2017-11-11 09:52:56,IP Address,66.213.50.9,100,311,True,2017-11-11 09:52:56,R_2veJmAvN6NbzBy7,,,,,40.800399780273,-81.375297546387,anonymous,EN,A1H5NN7PBN3979,3.114,14.106,15.258,4,a lot less than half,2,3,1,4,Yes,41 or more,No,3.115,14.106,15.258,4,54.589,257.008,259.503,52,Not A Dog,Not A Dog,Not A Dog,Not A Dog,Not A Dog,Not A Dog,Not A Dog,Not A Dog,Not A Dog,Not A Dog,Not A Dog,Not A Dog,Not A Dog,Not A Dog,Not A Dog,Not A Dog,Not A Dog,Not A Dog,Not A Dog,Not A Dog,Not A Dog,Not A Dog,Not A Dog,Not A Dog,Not A Dog,Not A Dog,Not A Dog,Not A Dog,Not A Dog,Golden retriever,Not A Dog,Not A Dog,Not A Dog,Not A Dog,Not A Dog,Not A Dog,Not A Dog,Not A Dog,Not A Dog,Not A Dog,Not A Dog,Not A Dog,Not A Dog,Not A Dog,Not A Dog,Not A Dog,Not A Dog,Not A Dog,Not A Dog,Bloodhound,241783905
2017-11-11 09:52:07,2017-11-11 09:57:26,IP Address,107.2.102.242,100,318,True,2017-11-11 09:57:26,R_1M6Pd4MBqGQ2Ax3,,,,,45.093795776367,-93.002296447754,anonymous,EN,A2E746SZEOVYXS,6.963,29.822,31.73,4,around half,2,1,3,4,Yes,41 or more,Yes,6.963,29.821,31.729,4,7.027,259.136,261.388,54,Boston Bull,Saluki,Yorkshire Terrier,Cocker Spaniel,Irish Wolfhound,Golden retriever,Cocker Spaniel,Shih Tzu,Saluki,Cocker Spaniel,Yorkshire Terrier,Bloodhound,Shih Tzu,Irish Wolfhound,Irish Wolfhound,Yorkshire Terrier,Not A Dog,Cocker Spaniel,Golden retriever,Golden retriever,Irish Wolfhound,Yorkshire Terrier,Bloodhound,Cocker Spaniel,Saluki,Boston Bull,Golden retriever,Cocker Spaniel,Irish Wolfhound,Golden retriever,Yorkshire Terrier,Saluki,Cocker Spaniel,Boston Bull,Not A Dog,Yorkshire Terrier,Boston Bull,Golden retriever,Bloodhound,Cocker Spaniel,Bloodhound,Saluki,Boston Bull,Shih Tzu,Bloodhound,Boston Bull,Irish Wolfhound,Shih Tzu,Irish Wolfhound,Bloodhound,672062111
2017-11-11 10:04:19,2017-11-11 10:09:51,IP Address,162.211.184.6,100,332,True,2017-11-11 10:09:52,R_3fNQXrS5s5oJoRh,,,,,42.116806030273,-83.049797058105,anonymous,EN,A1I6HDYRYDLWHA,5.071,40.115,41.066,9,around half,1,2,3,4,Yes,41 or more,No,5.067,40.111,41.062,9,1.236,227.468,228.436,119,Shih Tzu,Yorkshire Terrier,Boston Bull,Cocker Spaniel,Golden retriever,Bloodhound,Saluki,Irish Wolfhound,Bloodhound,Irish Wolfhound,Yorkshire Terrier,Golden retriever,Cocker Spaniel,Saluki,Yorkshire Terrier,Irish Wolfhound,Not A Dog,Bloodhound,Cocker Spaniel,Yorkshire Terrier,Not A Dog,Yorkshire Terrier,Shih Tzu,Irish Wolfhound,Boston Bull,Irish Wolfhound,Not A Dog,Boston Bull,Irish Wolfhound,Golden retriever,Bloodhound,Shih Tzu,Yorkshire Terrier,Saluki,Not A Dog,Saluki,Boston Bull,Cocker Spaniel,Bloodhound,Yorkshire Terrier,Saluki,Cocker Spaniel,Golden retriever,Not A Dog,Cocker Spaniel,Cocker Spaniel,Saluki,Golden retriever,Yorkshire Terrier,Bloodhound,866308572
2017-11-11 10:37:34,2017-11-11 10:46:29,IP Address,76.95.128.13,100,535,True,2017-11-11 10:46:29,R_82ge6dOAbK8wIxz,,,,,33.888397216797,-118.30899810791,anonymous,EN,A2482SLAY120J2,13.584,84.361,86.023,4,around half,3,1,2,4,Yes,21 to 30,No,13.583,84.36,86.023,4,29.963,426.219,427.607,53,Boston Bull,Yorkshire Terrier,Yorkshire Terrier,Cocker Spaniel,Irish Wolfhound,Golden retriever,Cocker Spaniel,Shih Tzu,Irish Wolfhound,Yorkshire Terrier,Yorkshire Terrier,Bloodhound,Yorkshire Terrier,Irish Wolfhound,Irish Wolfhound,Yorkshire Terrier,Not A Dog,Cocker Spaniel,Golden retriever,Golden retriever,Irish Wolfhound,Golden retriever,Bloodhound,Golden retriever,Irish Wolfhound,Boston Bull,Irish Wolfhound,Cocker Spaniel,Irish Wolfhound,Golden retriever,Yorkshire Terrier,Irish Wolfhound,Cocker Spaniel,Boston Bull,Not A Dog,Yorkshire Terrier,Boston Bull,Golden retriever,Irish Wolfhound,Golden retriever,Bloodhound,Irish Wolfhound,Boston Bull,Yorkshire Terrier,Bloodhound,Boston Bull,Irish Wolfhound,Yorkshire Terrier,Irish Wolfhound,Bloodhound,542435420
2017-11-11 10:39:16,2017-11-11 10:48:14,IP Address,72.160.44.237,100,538,True,2017-11-11 10:48:15,R_129eAJtSu2ApzrL,,,,,47.887405395508,-113.87249755859,anonymous,EN,A3CLD4WJ1KWRPI,5.285,45.092,46.225,4,a lot more than half,3,2,1,4,Yes,21 to 30,No,5.285,45.092,46.226,4,50.406,451.187,453.875,53,Boston Bull,Yorkshire Terrier,Shih Tzu,Cocker Spaniel,Irish Wolfhound,Golden retriever,Cocker Spaniel,Shih Tzu,Irish Wolfhound,Yorkshire Terrier,Yorkshire Terrier,Bloodhound,Yorkshire Terrier,Irish Wolfhound,Saluki,Shih Tzu,Not A Dog,Cocker Spaniel,Golden retriever,Golden retriever,Irish Wolfhound,Yorkshire Terrier,Bloodhound,Golden retriever,Saluki,Boston Bull,Saluki,Cocker Spaniel,Irish Wolfhound,Golden retriever,Shih Tzu,Saluki,Cocker Spaniel,Boston Bull,Not A Dog,Yorkshire Terrier,Boston Bull,Golden retriever,Bloodhound,Golden retriever,Bloodhound,Saluki,Boston Bull,Shih Tzu,Bloodhound,Boston Bull,Irish Wolfhound,Shih Tzu,Irish Wolfhound,Bloodhound,39932846
2017-11-11 10:44:21,2017-11-11 10:49:17,IP Address,100.38.237.20,100,295,True,2017-11-11 10:49:17,R_2pXAB260Lh8TrmD,,,,,40.861801147461,-73.315101623535,anonymous,EN,A2STXZFG083AAB,5.806,27.242,28.176,4,a lot more than half,2,1,3,4,Yes,41 or more,No,5.806,27.242,28.176,4,7.074,194.51,195.576,50,Boston Bull,Shih Tzu,Shih Tzu,Cocker Spaniel,Irish Wolfhound,Golden retriever,Golden retriever,Yorkshire Terrier,Saluki,Shih Tzu,Yorkshire Terrier,Bloodhound,Shih Tzu,Irish Wolfhound,Saluki,Yorkshire Terrier,Not A Dog,Cocker Spaniel,Golden retriever,Golden retriever,Irish Wolfhound,Yorkshire Terrier,Bloodhound,Golden retriever,Saluki,Boston Bull,Saluki,Cocker Spaniel,Irish Wolfhound,Golden retriever,Yorkshire Terrier,Saluki,Cocker Spaniel,Boston Bull,Not A Dog,Yorkshire Terrier,Boston Bull,Golden retriever,Bloodhound,Golden retriever,Bloodhound,Saluki,Boston Bull,Shih Tzu,Bloodhound,Boston Bull,Irish Wolfhound,Shih Tzu,Irish Wolfhound,Bloodhound,460421253
2017-11-11 10:54:26,2017-11-11 10:59:02,IP Address,24.24.148.112,100,276,True,2017-11-11 10:59:02,R_oXk05QAzI8rCpkl,,,,,34.185394287109,-118.39080047607,anonymous,EN,A3SUJYKV0JT0HA,4.686,24.273,25.616,5,a lot more than half,4,2,1,3,Yes,31 to 40,No,4.686,24.273,25.616,5,13.117,219.321,221.034,51,Boston Bull,Shih Tzu,Saluki,Cocker Spaniel,Irish Wolfhound,Golden retriever,Cocker Spaniel,Yorkshire Terrier,Saluki,Shih Tzu,Yorkshire Terrier,Bloodhound,Shih Tzu,Irish Wolfhound,Saluki,Yorkshire Terrier,Not A Dog,Cocker Spaniel,Golden retriever,Golden retriever,Irish Wolfhound,Yorkshire Terrier,Bloodhound,Cocker Spaniel,Saluki,Boston Bull,Saluki,Cocker Spaniel,Irish Wolfhound,Golden retriever,Yorkshire Terrier,Saluki,Cocker Spaniel,Boston Bull,Not A Dog,Shih Tzu,Boston Bull,Golden retriever,Bloodhound,Shih Tzu,Bloodhound,Saluki,Boston Bull,Shih Tzu,Bloodhound,Boston Bull,Irish Wolfhound,Shih Tzu,Irish Wolfhound,Bloodhound,583683628
2017-11-11 10:53:58,2017-11-11 10:59:11,IP Address,157.50.22.176,100,313,True,2017-11-11 10:59:12,R_3WZoPygzqtSB8zv,,,,,13.083297729492,80.283294677734,anonymous,EN,A1PTC5FHUYMWYL,55.738,94.217,95.094,6,around half,3,1,2,4,Yes,31 to 40,Yes,55.738,94.216,95.093,6,47.212,169.963,172.039,60,Cocker Spaniel,Bloodhound,Yorkshire Terrier,Shih Tzu,Irish Wolfhound,Golden retriever,Cocker Spaniel,Boston Bull,Golden retriever,Shih Tzu,Yorkshire Terrier,Boston Bull,Yorkshire Terrier,Boston Bull,Shih Tzu,Shih Tzu,Not A Dog,Boston Bull,Boston Bull,Yorkshire Terrier,Cocker Spaniel,Cocker Spaniel,Golden retriever,Golden retriever,Boston Bull,Shih Tzu,Cocker Spaniel,Shih Tzu,Yorkshire Terrier,Yorkshire Terrier,Shih Tzu,Bloodhound,Bloodhound,Yorkshire Terrier,Not A Dog,Shih Tzu,Boston Bull,Golden retriever,Golden retriever,Irish Wolfhound,Yorkshire Terrier,Cocker Spaniel,Golden retriever,Irish Wolfhound,Yorkshire Terrier,Saluki,Saluki,Yorkshire Terrier,Cocker Spaniel,Shih Tzu,557393678
2017-11-11 10:58:35,2017-11-11 11:04:21,IP Address,68.11.166.119,100,345,True,2017-11-11 11:04:21,R_2BxEOg8TF3usfwB,,,,,30.489303588867,-91.074203491211,anonymous,EN,A31AGR8JS1MZI5,1.982,18.059,21.513,7,around half,3,1,2,4,Yes,31 to 40,Yes,1.982,18.058,21.512,7,0.584,293.169,297.349,69,Yorkshire Terrier,Shih Tzu,Shih Tzu,Cocker Spaniel,Irish Wolfhound,Golden retriever,Cocker Spaniel,Saluki,Boston Bull,Shih Tzu,Shih Tzu,Bloodhound,Shih Tzu,Irish Wolfhound,Cocker Spaniel,Yorkshire Terrier,Not A Dog,Cocker Spaniel,Golden retriever,Golden retriever,Irish Wolfhound,Saluki,Bloodhound,Golden retriever,Saluki,Boston Bull,Cocker Spaniel,Cocker Spaniel,Irish Wolfhound,Golden retriever,Yorkshire Terrier,Golden retriever,Cocker Spaniel,Boston Bull,Not A Dog,Shih Tzu,Boston Bull,Golden retriever,Bloodhound,Golden retriever,Golden retriever,Not A Dog,Boston Bull,Shih Tzu,Bloodhound,Boston Bull,Irish Wolfhound,Shih Tzu,Irish Wolfhound,Bloodhound,651143924
2017-11-11 11:00:26,2017-11-11 11:05:23,IP Address,76.177.89.72,100,296,True,2017-11-11 11:05:23,R_3qjqBpIgpBuV38U,,,,,38.063507080078,-83.936302185059,anonymous,EN,A23A1WMFNPETYQ,7.684,28.965,30.732,4,a lot more than half,3,1,2,4,Yes,41 or more,Yes,7.684,28.966,30.732,4,16.644,238.243,240.011,50,Boston Bull,Shih Tzu,Shih Tzu,Cocker Spaniel,Irish Wolfhound,Golden retriever,Cocker Spaniel,Shih Tzu,Saluki,Shih Tzu,Yorkshire Terrier,Bloodhound,Shih Tzu,Irish Wolfhound,Saluki,Shih Tzu,Not A Dog,Cocker Spaniel,Golden retriever,Golden retriever,Irish Wolfhound,Yorkshire Terrier,Bloodhound,Cocker Spaniel,Saluki,Boston Bull,Saluki,Cocker Spaniel,Irish Wolfhound,Golden retriever,Yorkshire Terrier,Saluki,Cocker Spaniel,Boston Bull,Not A Dog,Yorkshire Terrier,Boston Bull,Golden retriever,Bloodhound,Golden retriever,Bloodhound,Saluki,Boston Bull,Shih Tzu,Bloodhound,Boston Bull,Irish Wolfhound,Shih Tzu,Irish Wolfhound,Bloodhound,893434841
2017-11-11 10:54:24,2017-11-11 11:07:37,IP Address,173.217.96.226,100,793,True,2017-11-11 11:07:38,R_w6pDEJFG7eLQ3cd,,,,,30.13459777832,-93.273002624512,anonymous,EN,A33QI63NVR8CUO,3.539,21.225,22.8,10,around half,2,4,1,3,Yes,11 to 20,Yes,3.538,21.224,22.799,10,3.46,749.305,750.377,179,Boston Bull,Yorkshire Terrier,Shih Tzu,Cocker Spaniel,Irish Wolfhound,Golden retriever,Cocker Spaniel,Yorkshire Terrier,Irish Wolfhound,Saluki,Yorkshire Terrier,Bloodhound,Shih Tzu,Irish Wolfhound,Irish Wolfhound,Yorkshire Terrier,Not A Dog,Cocker Spaniel,Golden retriever,Golden retriever,Saluki,Saluki,Bloodhound,Golden retriever,Irish Wolfhound,Boston Bull,Shih Tzu,Cocker Spaniel,Saluki,Golden retriever,Yorkshire Terrier,Irish Wolfhound,Cocker Spaniel,Boston Bull,Not A Dog,Shih Tzu,Boston Bull,Golden retriever,Bloodhound,Cocker Spaniel,Shih Tzu,Irish Wolfhound,Boston Bull,Shih Tzu,Bloodhound,Boston Bull,Saluki,Shih Tzu,Irish Wolfhound,Bloodhound,274808433
2017-11-11 11:05:40,2017-11-11 11:13:04,IP Address,201.191.195.240,100,444,True,2017-11-11 11:13:05,R_3I4SMceq9tkxijh,,,,,9.9333038330078,-84.083297729492,anonymous,EN,A3SG675I9KG2Q0,36.913,64.576,66.007,4,a lot more than half,3,1,2,4,Yes,41 or more,No,36.913,64.575,66.007,4,1.749,225.33,227.651,47,Boston Bull,Shih Tzu,Yorkshire Terrier,Cocker Spaniel,Irish Wolfhound,Golden retriever,Cocker Spaniel,Saluki,Irish Wolfhound,Shih Tzu,Yorkshire Terrier,Bloodhound,Shih Tzu,Irish Wolfhound,Irish Wolfhound,Not A Dog,Not A Dog,Not A Dog,Golden retriever,Not A Dog,Irish Wolfhound,Not A Dog,Bloodhound,Not A Dog,Not A Dog,Not A Dog,Saluki,Cocker Spaniel,Irish Wolfhound,Golden retriever,Yorkshire Terrier,Saluki,Cocker Spaniel,Boston Bull,Not A Dog,Not A Dog,Not A Dog,Not A Dog,Not A Dog,Not A Dog,Not A Dog,Not A Dog,Not A Dog,Not A Dog,Not A Dog,Not A Dog,Not A Dog,Not A Dog,Not A Dog,Bloodhound,800975384
2017-11-11 11:13:14,2017-11-11 11:17:04,IP Address,206.47.103.163,100,229,True,2017-11-11 11:17:04,R_1E6dn0OUudzUX5E,,,,,43.666702270508,-79.416702270508,anonymous,EN,A311VRCICCHRAG,4.699,24.337,25.401,5,a lot more than half,4,1,2,3,Yes,21 to 30,Yes,4.7,24.338,25.402,5,6.591,177.04,179.008,53,Boston Bull,Yorkshire Terrier,Shih Tzu,Cocker Spaniel,Irish Wolfhound,Golden retriever,Cocker Spaniel,Shih Tzu,Bloodhound,Yorkshire Terrier,Shih Tzu,Bloodhound,Yorkshire Terrier,Saluki,Irish Wolfhound,Shih Tzu,Not A Dog,Cocker Spaniel,Golden retriever,Golden retriever,Saluki,Cocker Spaniel,Bloodhound,Cocker Spaniel,Irish Wolfhound,Boston Bull,Saluki,Cocker Spaniel,Saluki,Golden retriever,Yorkshire Terrier,Golden retriever,Cocker Spaniel,Boston Bull,Not A Dog,Cocker Spaniel,Boston Bull,Golden retriever,Irish Wolfhound,Yorkshire Terrier,Bloodhound,Irish Wolfhound,Boston Bull,Yorkshire Terrier,Bloodhound,Boston Bull,Saluki,Shih Tzu,Saluki,Bloodhound,572828082
2017-11-11 11:13:45,2017-11-11 11:17:46,IP Address,73.67.78.167,100,241,True,2017-11-11 11:17:47,R_1nUcpcFCWLXEPwm,,,,,28.739395141602,-81.855499267578,anonymous,EN,A18V9R4S66TXC4,9.77,32.778,33.769,4,a lot more than half,3,2,1,4,Yes,41 or more,Yes,9.77,32.778,33.769,4,25.317,194.95,197.61,50,Boston Bull,Shih Tzu,Yorkshire Terrier,Saluki,Irish Wolfhound,Golden retriever,Cocker Spaniel,Yorkshire Terrier,Irish Wolfhound,Shih Tzu,Yorkshire Terrier,Bloodhound,Shih Tzu,Irish Wolfhound,Irish Wolfhound,Yorkshire Terrier,Not A Dog,Cocker Spaniel,Golden retriever,Golden retriever,Irish Wolfhound,Yorkshire Terrier,Bloodhound,Cocker Spaniel,Irish Wolfhound,Boston Bull,Saluki,Cocker Spaniel,Irish Wolfhound,Golden retriever,Yorkshire Terrier,Irish Wolfhound,Cocker Spaniel,Boston Bull,Not A Dog,Yorkshire Terrier,Boston Bull,Golden retriever,Bloodhound,Golden retriever,Bloodhound,Irish Wolfhound,Boston Bull,Shih Tzu,Bloodhound,Boston Bull,Irish Wolfhound,Shih Tzu,Irish Wolfhound,Bloodhound,845088625
2017-11-11 11:10:15,2017-11-11 11:18:20,IP Address,96.125.233.237,100,484,True,2017-11-11 11:18:20,R_1EWYNgnJQxfjnhd,,,,,34.926605224609,-86.957000732422,anonymous,EN,ATCB59EEU90H9,4.522,47.229,48.51,4,a lot more than half,2,3,1,4,Yes,41 or more,Yes,4.521,47.229,48.51,4,18.217,414.354,415.322,56,Boston Bull,Yorkshire Terrier,Shih Tzu,Cocker Spaniel,Irish Wolfhound,Cocker Spaniel,Cocker Spaniel,Yorkshire Terrier,Saluki,Shih Tzu,Yorkshire Terrier,Bloodhound,Shih Tzu,Irish Wolfhound,Saluki,Yorkshire Terrier,Not A Dog,Cocker Spaniel,Golden retriever,Golden retriever,Irish Wolfhound,Yorkshire Terrier,Bloodhound,Golden retriever,Saluki,Boston Bull,Saluki,Cocker Spaniel,Irish Wolfhound,Golden retriever,Yorkshire Terrier,Saluki,Cocker Spaniel,Boston Bull,Not A Dog,Irish Wolfhound,Boston Bull,Golden retriever,Bloodhound,Golden retriever,Bloodhound,Saluki,Boston Bull,Shih Tzu,Bloodhound,Boston Bull,Irish Wolfhound,Shih Tzu,Irish Wolfhound,Bloodhound,736487186
2017-11-11 11:18:21,2017-11-11 11:24:38,IP Address,72.48.131.64,100,377,True,2017-11-11 11:24:39,R_bs8VTZAnrQOGKFr,,,,,31.899398803711,-102.34100341797,anonymous,EN,A37Q3659BNZQNZ,5.851,29.727,31.28,7,around half,2,3,1,4,Yes,41 or more,Yes,5.851,29.727,31.281,7,1.639,327.62,329.479,116,Boston Bull,Irish Wolfhound,Shih Tzu,Cocker Spaniel,Irish Wolfhound,Golden retriever,Cocker Spaniel,Yorkshire Terrier,Saluki,Shih Tzu,Yorkshire Terrier,Bloodhound,Shih Tzu,Irish Wolfhound,Saluki,Yorkshire Terrier,Not A Dog,Cocker Spaniel,Golden retriever,Golden retriever,Irish Wolfhound,Shih Tzu,Bloodhound,Cocker Spaniel,Saluki,Boston Bull,Saluki,Cocker Spaniel,Irish Wolfhound,Golden retriever,Yorkshire Terrier,Saluki,Cocker Spaniel,Boston Bull,Not A Dog,Yorkshire Terrier,Boston Bull,Golden retriever,Bloodhound,Golden retriever,Bloodhound,Saluki,Boston Bull,Shih Tzu,Bloodhound,Boston Bull,Irish Wolfhound,Shih Tzu,Irish Wolfhound,Bloodhound,743223885
2017-11-11 11:29:41,2017-11-11 11:36:44,IP Address,79.54.105.104,100,422,True,2017-11-11 11:36:44,R_d505hgoozdvBOnf,,,,,46.490707397461,11.339797973633,anonymous,EN,AZ0KS5UTO3EJ2,7.61,56.464,58.416,4,around half,3,1,2,4,Maybe,0 to 10,Yes,7.611,56.462,58.415,4,11.084,337.703,339.217,57,Yorkshire Terrier,Shih Tzu,Saluki,Irish Wolfhound,Yorkshire Terrier,Irish Wolfhound,Golden retriever,Shih Tzu,Saluki,Bloodhound,Shih Tzu,Cocker Spaniel,Cocker Spaniel,Yorkshire Terrier,Bloodhound,Irish Wolfhound,Irish Wolfhound,Golden retriever,Cocker Spaniel,Shih Tzu,Shih Tzu,Golden retriever,Golden retriever,Boston Bull,Cocker Spaniel,Boston Bull,Boston Bull,Golden retriever,Irish Wolfhound,Cocker Spaniel,Golden retriever,Golden retriever,Boston Bull,Bloodhound,Bloodhound,Irish Wolfhound,Irish Wolfhound,Bloodhound,Bloodhound,Cocker Spaniel,Golden retriever,Irish Wolfhound,Irish Wolfhound,Shih Tzu,Bloodhound,Saluki,Saluki,Yorkshire Terrier,Cocker Spaniel,Cocker Spaniel,883235393
2017-11-11 11:42:16,2017-11-11 11:49:10,IP Address,108.207.30.39,100,413,True,2017-11-11 11:49:11,R_2qmGc3E6LvJwYqh,,,,,34.048400878906,-81.111000061035,anonymous,EN,A3MAX9VZ9377NI,2.536,54.277,54.361,22,a lot more than half,3,2,1,4,Yes,11 to 20,No,2.536,54.276,54.361,22,8.06,322.167,323.331,258,Boston Bull,Shih Tzu,Shih Tzu,Cocker Spaniel,Irish Wolfhound,Golden retriever,Cocker Spaniel,Saluki,Saluki,Shih Tzu,Yorkshire Terrier,Bloodhound,Shih Tzu,Irish Wolfhound,Saluki,Yorkshire Terrier,Not A Dog,Cocker Spaniel,Golden retriever,Golden retriever,Irish Wolfhound,Yorkshire Terrier,Bloodhound,Cocker Spaniel,Saluki,Boston Bull,Saluki,Cocker Spaniel,Irish Wolfhound,Golden retriever,Yorkshire Terrier,Saluki,Cocker Spaniel,Boston Bull,Not A Dog,Yorkshire Terrier,Boston Bull,Golden retriever,Saluki,Golden retriever,Bloodhound,Saluki,Boston Bull,Yorkshire Terrier,Bloodhound,Boston Bull,Irish Wolfhound,Shih Tzu,Irish Wolfhound,Bloodhound,666376710
2017-11-11 11:55:28,2017-11-11 12:00:34,IP Address,71.223.147.215,100,306,True,2017-11-11 12:00:34,R_248DbBo0ZopKT9U,,,,,33.389892578125,-111.63670349121,anonymous,EN,A1O9W0DBOAX4DD,4.149,31.955,32.87,4,a lot more than half,2,3,1,4,Yes,41 or more,Yes,4.149,31.954,32.869,4,9.265,251.341,253.127,52,Boston Bull,Shih Tzu,Yorkshire Terrier,Cocker Spaniel,Irish Wolfhound,Golden retriever,Cocker Spaniel,Yorkshire Terrier,Bloodhound,Shih Tzu,Yorkshire Terrier,Bloodhound,Shih Tzu,Saluki,Saluki,Yorkshire Terrier,Not A Dog,Cocker Spaniel,Golden retriever,Golden retriever,Irish Wolfhound,Yorkshire Terrier,Bloodhound,Golden retriever,Saluki,Boston Bull,Irish Wolfhound,Cocker Spaniel,Irish Wolfhound,Golden retriever,Yorkshire Terrier,Irish Wolfhound,Cocker Spaniel,Boston Bull,Not A Dog,Yorkshire Terrier,Boston Bull,Golden retriever,Irish Wolfhound,Golden retriever,Bloodhound,Irish Wolfhound,Boston Bull,Shih Tzu,Bloodhound,Boston Bull,Irish Wolfhound,Shih Tzu,Irish Wolfhound,Bloodhound,443525480
2017-11-11 11:55:28,2017-11-11 12:01:09,IP Address,173.230.59.189,100,341,True,2017-11-11 12:01:10,R_1P1sZnQFD9YAf3t,,,,,40.476303100586,-86.957099914551,anonymous,EN,A9HMOLVCWOYR5,5.659,28.932,30.642,4,a lot more than half,2,3,1,4,No,41 or more,No,5.66,28.932,30.642,4,6.038,291.07,294.27,54,Cocker Spaniel,Yorkshire Terrier,Shih Tzu,Irish Wolfhound,Golden retriever,Golden retriever,Golden retriever,Shih Tzu,Boston Bull,Bloodhound,Shih Tzu,Bloodhound,Shih Tzu,Golden retriever,Irish Wolfhound,Shih Tzu,Not A Dog,Saluki,Golden retriever,Saluki,Bloodhound,Golden retriever,Irish Wolfhound,Cocker Spaniel,Bloodhound,Boston Bull,Irish Wolfhound,Yorkshire Terrier,Boston Bull,Golden retriever,Irish Wolfhound,Golden retriever,Cocker Spaniel,Yorkshire Terrier,Not A Dog,Cocker Spaniel,Boston Bull,Golden retriever,Bloodhound,Irish Wolfhound,Golden retriever,Irish Wolfhound,Boston Bull,Shih Tzu,Cocker Spaniel,Boston Bull,Saluki,Shih Tzu,Yorkshire Terrier,Irish Wolfhound,6980239
2017-11-11 12:09:19,2017-11-11 12:14:38,IP Address,68.203.138.127,100,318,True,2017-11-11 12:14:38,R_afLtjpGTvYVD24V,,,,,33.016204833984,-96.538200378418,anonymous,EN,A2YW35WSBU88O0,8.413,33.004,34.056,4,a lot less than half,4,2,1,3,Yes,41 or more,No,8.414,33.004,34.056,4,10.862,270.574,273.217,52,Boston Bull,Shih Tzu,Yorkshire Terrier,Cocker Spaniel,Irish Wolfhound,Golden retriever,Cocker Spaniel,Shih Tzu,Saluki,Yorkshire Terrier,Yorkshire Terrier,Bloodhound,Shih Tzu,Irish Wolfhound,Saluki,Yorkshire Terrier,Not A Dog,Cocker Spaniel,Golden retriever,Golden retriever,Irish Wolfhound,Yorkshire Terrier,Bloodhound,Cocker Spaniel,Saluki,Boston Bull,Saluki,Cocker Spaniel,Irish Wolfhound,Golden retriever,Yorkshire Terrier,Saluki,Cocker Spaniel,Boston Bull,Not A Dog,Shih Tzu,Boston Bull,Golden retriever,Saluki,Golden retriever,Bloodhound,Saluki,Boston Bull,Shih Tzu,Bloodhound,Boston Bull,Irish Wolfhound,Shih Tzu,Irish Wolfhound,Bloodhound,42014181
